0.041054,0
0.197479,0
-0.145613,0
0.048413,0
-0.258385,0
-0.402188,0
0.152604,0
0.217162,0
0.220397,0
-0.015264,0
-0.017056,0
-0.121078,0
0.156334,0
-0.169864,0
-0.362148,0
-0.253948,0
0.206435,0
-0.362955,0
-0.089206,0
0.293848,1
0.067659,0
0.099457,0
-0.403034,0
-0.159478,0
0.001194,0
-0.060104,0
0.057085,0
0.080607,0
0.215316,0
-0.157003,0
0.167717,0
-0.163190,0
-0.001556,0
0.110891,0
0.081374,0
-0.401282,0
-0.214575,0
-0.108100,0
0.008428,0
-0.205749,0
0.384820,1
0.035750,0
0.002691,0
-0.325472,0
0.063165,0
0.114449,0
-0.165261,0
-0.216051,0
-0.027818,0
-0.137934,0
0.288353,1
-0.043692,0
-0.469499,0
0.066634,0
-0.231895,0
-0.031276,0
-0.166450,0
-0.011470,0
0.014664,0
-0.197510,0
0.015076,0
-0.188809,0
-0.043337,0
-0.255198,0
-0.136568,0
-0.123037,0
-0.141046,0
0.205886,0
-0.327274,0
-0.248796,0
-0.115243,0
-0.322878,0
0.024976,0
0.023374,0
0.018901,0
-0.137762,0
-0.058293,0
-0.081996,0
0.176904,0
-0.060907,0
0.069766,0
0.117206,0
0.082573,0
-0.235528,0
0.011010,0
0.041987,0
0.032167,0
0.263181,1
-0.080985,0
-0.162256,0
-0.328573,0
0.054318,0
0.031480,0
-0.325938,0
0.097322,0
-0.218867,0
-0.114263,0
-0.055277,0
0.000836,0
-0.035352,0
0.107198,0
0.038780,0
-0.334766,0
-0.013180,0
0.237623,0
0.109394,0
-0.519740,0
-0.023141,0
0.239798,0
0.129582,0
-0.052011,0
-0.047540,0
-0.018797,0
-0.573254,0
-0.016891,0
-0.043187,0
-0.001810,0
0.096473,0
-0.001406,0
-0.052510,0
-0.061964,0
0.043856,0
0.033186,0
0.166874,0
0.262329,1
-0.207165,0
0.005703,0
0.059884,0
-0.347525,0
-0.399282,0
0.013082,0
-1.149264,0
-0.094203,0
-0.160290,0
0.113171,0
-0.069656,0
-0.297181,0
0.068110,0
0.008963,0
0.146847,0
-0.002420,0
-0.182028,0
-0.447186,0
-0.089655,0
-0.007991,0
-0.041945,0
0.021141,0
0.070637,0
-0.221568,0
-0.508095,0
-0.093498,0
-0.406562,0
0.061844,0
-0.004412,0
0.109190,0
0.040446,0
-0.086620,0
-0.104303,0
0.249825,0
0.158034,0
-0.238984,0
-0.008065,0
0.136618,0
-0.036018,0
0.213392,0
0.126419,0
-0.174433,0
0.135963,0
-0.104356,0
-0.134829,0
-0.628780,0
0.075199,0
0.000493,0
0.007536,0
0.026445,0
-0.138710,0
0.112187,0
-0.125541,0
-0.444307,0
0.115939,0
0.104533,0
-0.395673,0
-0.247046,0
-0.109108,0
0.141051,0
-0.111700,0
-0.169292,0
-0.429814,0
-0.072126,0
-0.053909,0
0.102805,0
-0.041238,0
-0.034697,0
0.003989,0
-0.102743,0
-0.008432,0
-0.059651,0
0.047099,0
-0.199185,0
-0.128177,0
0.015850,0
0.026950,0
-0.021790,0
0.004860,0
-0.085643,0
-0.195097,0
-0.372028,0
-0.112506,0
0.019600,0
0.014487,0
-0.156409,0
0.169026,0
-0.264153,0
-0.125340,0
0.064855,0
0.069009,0
-0.135108,0
-0.168327,0
-0.535374,0
0.209337,0
-0.068885,0
0.213555,0
0.251450,1
-0.217049,0
0.087033,0
-0.159093,0
-0.334619,0
0.178648,0
0.017094,0
0.086932,0
-0.240821,0
0.085788,0
-0.066823,0
0.049765,0
-0.216898,0
-0.169800,0
0.081867,0
0.035400,0
-0.172805,0
-0.235203,0
-0.477255,0
0.037231,0
0.161469,0
-0.037310,0
-0.162194,0
-0.201557,0
0.374677,1
-0.043561,0
0.047204,0
-0.017450,0
-0.655959,0
-0.110324,0
0.072640,0
0.082568,0
-0.015441,0
0.286364,1
-0.189532,0
-0.225998,0
-0.011940,0
0.131350,0
-0.108381,0
0.288199,1
-0.102638,0
0.015589,0
-0.119918,0
-0.004409,0
-0.235660,0
0.055565,0
-0.171081,0
0.158300,0
-0.117806,0
0.112796,0
-0.098468,0
-0.045053,0
0.051947,0
-0.404943,0
-0.165275,0
-0.233130,0
-0.279438,0
-0.226825,0
-0.318962,0
-0.380662,0
-0.065583,0
-0.212385,0
-0.088728,0
0.113962,0
0.138179,0
-0.165013,0
-0.477006,0
-0.231394,0
-0.175955,0
0.137442,0
-0.003384,0
-0.085939,0
-0.160853,0
0.022486,0
-0.046854,0
-0.097024,0
0.155875,0
0.350462,1
-0.074539,0
-0.182929,0
-0.154953,0
-0.521408,0
0.011055,0
-0.175249,0
0.028761,0
0.015576,0
-0.042104,0
-0.393161,0
0.035364,0
-0.214184,0
-0.001798,0
-0.301141,0
0.071132,0
-0.372862,0
0.076091,0
-0.346188,0
-0.007265,0
-0.258920,0
-0.001338,0
-0.551741,0
-0.044048,0
-0.143666,0
-0.016168,0
-0.187780,0
-0.146444,0
0.128921,0
0.078263,0
-0.245747,0
0.054958,0
-0.103064,0
0.102167,0
0.239842,0
-0.002757,0
-0.232527,0
-0.217084,0
-0.019152,0
0.095784,0
-0.197776,0
-0.057548,0
-0.177097,0
-0.223488,0
-0.026745,0
0.018715,0
0.249709,0
-0.001850,0
0.123090,0
0.088235,0
0.099481,0
-0.259100,0
0.092654,0
-0.138860,0
0.037622,0
-0.050128,0
0.216255,0
-0.039963,0
-0.177325,0
0.127728,0
0.046603,0
-0.389864,0
-0.106141,0
-0.013677,0
-0.070273,0
-0.198786,0
-0.024638,0
-0.063069,0
0.084615,0
-0.198609,0
-0.442996,0
-0.160227,0
-0.119669,0
-0.004315,0
-0.047422,0
-0.157269,0
-0.047945,0
-0.112718,0
-0.024724,0
0.004450,0
-0.055749,0
-0.173003,0
0.071705,0
-0.173191,0
0.316848,1
0.264622,1
0.015783,0
-0.010160,0
0.202763,0
-0.188926,0
-0.106752,0
0.303675,1
-0.034968,0
0.005540,0
-0.024523,0
-0.182608,0
-0.256981,0
0.121098,0
-0.068363,0
0.057258,0
0.284207,1
-0.118223,0
0.075415,0
0.122084,0
-0.222109,0
-0.064796,0
-0.191204,0
-0.053974,0
-0.042593,0
-0.023702,0
-0.026667,0
-0.020378,0
0.315331,1
-0.021288,0
-0.108703,0
0.052972,0
-0.520256,0
0.333549,1
-0.302979,0
-0.173548,0
-0.037869,0
-0.139953,0
0.110828,0
-0.126874,0
0.011097,0
0.078091,0
-0.030006,0
0.132462,0
-0.023368,0
-0.051095,0
0.063429,0
0.037418,0
0.027258,0
0.010568,0
-0.111421,0
-0.048131,0
0.580232,1
-0.321434,0
0.061957,0
-0.070210,0
-0.194908,0
0.204877,0
-0.228217,0
-0.149510,0
-0.303721,0
-0.142745,0
-0.241489,0
0.182308,0
-0.034334,0
0.150407,0
-0.028578,0
-0.018363,0
0.046720,0
-0.037245,0
-0.069036,0
-0.388401,0
-0.285571,0
-0.210434,0
-0.084063,0
0.132345,0
-0.275758,0
-0.190876,0
-0.127765,0
-0.557120,0
0.072030,0
-0.320706,0
-0.275372,0
0.235089,0
-0.056792,0
-0.331492,0
0.116932,0
0.288525,1
-0.300563,0
0.263972,1
0.006995,0
-0.088355,0
0.083470,0
-0.015345,0
0.333048,1
-0.321995,0
-0.043824,0
0.060238,0
-0.094275,0
0.087267,0
-0.205549,0
-0.144415,0
0.063027,0
0.055086,0
-0.056471,0
0.170174,0
-0.137864,0
-0.009008,0
-0.007951,0
-0.236030,0
-0.207174,0
0.051162,0
-0.177664,0
0.068903,0
-0.258399,0
0.034258,0
0.045574,0
0.000743,0
-0.242562,0
-0.081606,0
-0.291517,0
0.071923,0
0.065152,0
-0.032146,0
0.108514,0
0.032978,0
-0.386061,0
-0.045408,0
0.098762,0
0.060574,0
-0.380283,0
-0.352694,0
-0.081397,0
0.055999,0
0.090047,0
0.222755,0
-0.227966,0
-0.081377,0
0.145073,0
-0.213564,0
-0.511803,0
0.072403,0
-0.057859,0
0.044152,0
-0.141574,0
0.013211,0
0.132209,0
-0.180099,0
-0.092928,0
0.151888,0
-0.251791,0
-0.195788,0
-0.084283,0
-0.154490,0
-0.005262,0
-0.191406,0
0.197655,0
-0.101806,0
0.033532,0
-0.159125,0
-0.120691,0
-0.000160,0
-0.293032,0
0.045777,0
-0.001773,0
-0.175677,0
-0.010843,0
0.148036,0
0.009367,0
0.095233,0
-0.057874,0
-0.040030,0
-0.122904,0
0.144298,0
0.073875,0
-0.339794,0
0.063361,0
0.117328,0
0.058802,0
0.011848,0
-0.431718,0
0.151662,0
-0.216191,0
-0.327358,0
-0.202953,0
-0.443566,0
-0.202492,0
0.011619,0
0.013847,0
-0.241008,0
-0.041532,0
-0.039136,0
-0.331744,0
0.005394,0
-0.258505,0
-0.464147,0
-0.284584,0
-0.251726,0
0.006899,0
0.118616,0
0.130280,0
-0.029206,0
-0.216432,0
-0.272227,0
-0.222996,0
0.123184,0
0.063566,0
0.003838,0
-0.185693,0
-0.090603,0
-0.001580,0
0.200928,0
0.131540,0
0.174633,0
0.357172,1
-0.160365,0
-0.198648,0
-0.089508,0
-0.147742,0
-0.067193,0
0.138685,0
-0.294240,0
-0.036446,0
0.027720,0
-0.004122,0
0.146066,0
-0.128367,0
-0.023899,0
-0.257552,0
0.086978,0
-0.020707,0
-0.449889,0
0.052117,0
0.285096,1
0.078310,0
0.119326,0
-0.350782,0
-0.165859,0
0.008482,0
0.084057,0
-0.025258,0
0.157884,0
0.013780,0
-0.370692,0
0.145775,0
-0.138296,0
-0.276085,0
0.014285,0
-0.284856,0
0.050865,0
-0.060877,0
0.211971,0
-0.168693,0
0.048117,0
0.143219,0
-0.161785,0
0.023790,0
0.033438,0
-0.067442,0
0.107143,0
-0.073290,0
0.191272,0
0.134623,0
0.073804,0
-0.253647,0
-0.073307,0
-0.063281,0
-0.006674,0
-0.226846,0
-0.010581,0
0.076019,0
-0.213813,0
0.162641,0
0.094853,0
0.019979,0
-0.184099,0
-0.231547,0
-0.297339,0
0.140337,0
-0.390324,0
-0.030280,0
-0.477723,0
-0.061265,0
0.119123,0
-0.502926,0
-0.124723,0
-0.113538,0
0.059486,0
0.119264,0
-0.096786,0
-0.012782,0
0.133796,0
0.117614,0
-0.011116,0
0.122391,0
-0.100862,0
0.027265,0
-0.105258,0
-0.013484,0
0.082761,0
-0.006418,0
-0.124713,0
-0.402398,0
-0.266416,0
-0.001690,0
-0.031891,0
-0.204548,0
0.088780,0
0.221415,0
-0.192741,0
-0.106858,0
-0.244865,0
0.051562,0
-0.084352,0
0.101133,0
0.223933,0
-0.186617,0
-0.192293,0
0.242440,0
-0.074115,0
0.134834,0
-0.000499,0
-0.400801,0
-0.191028,0
0.223923,0
0.138180,0
-0.051163,0
-0.306584,0
0.172950,0
0.036714,0
-0.064438,0
-0.041807,0
-0.151163,0
-0.197460,0
0.336889,1
-0.117743,0
-0.204857,0
0.049221,0
-0.665374,0
-0.074751,0
-0.008115,0
-0.016198,0
0.141933,0
-0.091805,0
0.044032,0
0.083209,0
0.011010,0
-0.590552,0
0.034656,0
0.305276,1
-0.056151,0
-0.080823,0
-0.114983,0
-0.005012,0
-0.211205,0
0.151974,0
0.157030,0
0.089439,0
-0.075069,0
-0.161278,0
0.082557,0
0.057238,0
-0.196597,0
-0.190839,0
0.182054,0
0.002108,0
-0.136068,0
0.102471,0
-0.411539,0
-0.295107,0
0.565033,1
-0.175074,0
0.031094,0
-0.420261,0
0.032500,0
-0.425134,0
-0.118468,0
0.381519,1
0.021173,0
-0.140161,0
0.150524,0
-0.195426,0
0.121794,0
0.185525,0
0.032516,0
-0.266254,0
0.030640,0
-0.131721,0
0.243014,0
-0.242897,0
-0.139188,0
-0.081645,0
-0.320679,0
-0.201868,0
0.126284,0
-0.318948,0
-0.093928,0
-0.072269,0
-0.027398,0
0.058995,0
0.250545,1
0.011113,0
0.104476,0
-0.333641,0
0.064963,0
-0.275686,0
-0.122974,0
0.364016,1
-0.083145,0
0.053616,0
-0.177712,0
-0.373965,0
0.066419,0
-0.211275,0
0.337316,1
-0.053498,0
-0.116097,0
-0.308857,0
0.072184,0
-0.438912,0
0.029863,0
0.101075,0
-0.034537,0
0.084358,0
0.001778,0
-0.020732,0
-0.057512,0
-0.146850,0
0.024197,0
-0.003703,0
-0.312329,0
0.045323,0
0.094895,0
0.004379,0
0.053234,0
0.326020,1
0.008971,0
-0.066567,0
0.030362,0
-0.049097,0
-0.031552,0
0.019018,0
0.066791,0
-0.075323,0
0.016270,0
0.028665,0
-0.023101,0
-0.211637,0
-0.034277,0
-0.266789,0
0.056502,0
-0.090353,0
-0.024939,0
-0.348724,0
-0.178095,0
-0.212726,0
0.043592,0
0.068583,0
-0.030292,0
0.089727,0
-0.173681,0
-0.062854,0
0.237027,0
0.140554,0
-0.093064,0
-0.061697,0
-0.299318,0
-0.225483,0
-0.349530,0
-0.325037,0
-0.515985,0
-0.118152,0
-0.176910,0
-0.342833,0
-0.240370,0
0.079397,0
0.065190,0
-0.252018,0
0.167326,0
-0.026797,0
-0.160321,0
0.019194,0
-0.460210,0
-0.151895,0
-0.184267,0
-0.101930,0
0.046564,0
-0.094724,0
-0.040857,0
-0.139732,0
-0.424906,0
-0.336612,0
-0.083931,0
0.069828,0
-0.362928,0
-0.140395,0
-0.183386,0
0.033383,0
0.020860,0
0.095808,0
0.088903,0
-0.000850,0
-0.217562,0
-0.003201,0
-0.289247,0
-0.404524,0
0.117403,0
-0.069036,0
0.086766,0
-0.249740,0
-0.293054,0
-0.019073,0
-0.197335,0
-0.014272,0
-0.072028,0
0.284255,1
-0.214276,0
-0.350772,0
-0.316715,0
-0.365302,0
-0.104213,0
0.096564,0
-0.139019,0
0.124703,0
-0.493633,0
-0.063232,0
-0.139209,0
0.088466,0
-0.008099,0
-0.506205,0
-0.271962,0
-0.359554,0
0.075476,0
0.075773,0
-0.237226,0
-0.100695,0
-0.085132,0
-0.163999,0
-0.028140,0
-0.061601,0
0.089174,0
-0.261095,0
-0.019295,0
-0.259423,0
0.212841,0
-0.016380,0
-0.351525,0
0.019398,0
0.038176,0
0.028983,0
0.083592,0
0.126149,0
-0.050354,0
0.016861,0
0.035472,0
0.036802,0
0.258668,1
-0.252229,0
-0.047589,0
-0.033802,0
-0.096417,0
-0.148139,0
0.143373,0
0.055282,0
0.176078,0
0.151122,0
-0.014937,0
-0.002518,0
0.085345,0
0.001530,0
-0.301021,0
-0.084125,0
-0.162679,0
-0.227643,0
0.020574,0
-0.070355,0
-0.218247,0
0.097826,0
-0.004688,0
-0.161732,0
-0.017299,0
-0.083533,0
-0.177542,0
-0.158970,0
-0.010994,0
0.092424,0
-0.048828,0
-0.275665,0
0.002337,0
-0.136237,0
-0.332700,0
0.086616,0
-0.004704,0
0.017732,0
-0.094862,0
-0.071387,0
-0.249558,0
-0.188774,0
-0.047204,0
0.123762,0
0.036176,0
0.173606,0
0.002153,0
0.177908,0
-0.161997,0
-0.057957,0
0.311469,1
-0.142946,0
0.150103,0
-0.280154,0
-0.198342,0
-0.089191,0
-0.166057,0
-0.006708,0
-0.171437,0
0.006397,0
-0.511803,0
-0.021561,0
-0.295821,0
0.423539,1
0.216219,0
-0.167318,0
-0.001767,0
-0.070190,0
-0.386086,0
-0.010158,0
-0.063788,0
-0.119798,0
-0.152237,0
0.145160,0
0.085039,0
-0.209818,0
-0.249108,0
-0.039068,0
0.128489,0
0.112941,0
-0.472953,0
0.165704,0
0.128810,0
0.284920,1
-0.175851,0
-0.008124,0
0.317653,1
-0.069047,0
-0.053526,0
-0.165656,0
-0.128364,0
-0.139820,0
0.124835,0
-0.213069,0
-0.000861,0
-0.090844,0
-0.237777,0
-0.117561,0
0.201952,0
0.103049,0
0.061295,0
0.423385,1
-0.377922,0
-0.028819,0
0.045530,0
0.103698,0
0.080748,0
-0.028390,0
0.113322,0
-0.212759,0
0.287067,1
-0.473422,0
0.046982,0
-0.142862,0
0.102935,0
-0.010710,0
-0.128689,0
-0.122826,0
-0.258039,0
-0.238474,0
0.123307,0
-0.058492,0
-0.305071,0
0.001800,0
-0.020593,0
-0.053979,0
-0.271055,0
0.268503,1
-0.517059,0
0.020606,0
0.038728,0
-0.357190,0
-0.133802,0
0.098501,0
-0.019045,0
0.152837,0
-0.059669,0
-0.311889,0
-0.214657,0
0.107476,0
0.016505,0
-0.128882,0
-0.205409,0
-0.028383,0
-0.001165,0
-0.119998,0
0.165455,0
0.023362,0
-0.055014,0
0.030131,0
-0.048771,0
0.155414,0
-0.135916,0
-0.511888,0
0.050025,0
-0.469295,0
0.020677,0
0.199392,0
-0.696254,0
-0.059676,0
0.019273,0
0.069283,0
-0.415095,0
0.091348,0
0.181911,0
0.142145,0
0.010521,0
0.120167,0
-0.171629,0
-0.073189,0
-0.057830,0
0.144232,0
-0.023415,0
-0.610883,0
-0.189311,0
0.084546,0
-0.085495,0
0.054541,0
-0.075947,0
0.102204,0
0.163776,0
-0.005921,0
0.040614,0
-0.331880,0
-0.189059,0
-0.137666,0
0.010612,0
-0.068577,0
-0.132911,0
0.176835,0
-0.022148,0
-0.202914,0
0.023792,0
-0.021581,0
-0.019000,0
-0.309845,0
0.252820,1
0.113987,0
-0.384040,0
-0.400876,0
0.048414,0
-0.218916,0
0.017537,0
-0.018200,0
0.048670,0
-0.084476,0
-0.036295,0
-0.179318,0
0.084059,0
-0.099881,0
-0.016434,0
0.226641,0
-0.000510,0
-0.177906,0
0.098602,0
-0.192613,0
-0.088205,0
-0.137723,0
0.048945,0
0.188317,0
-0.245996,0
-0.059759,0
-0.038757,0
-0.071460,0
-0.017837,0
0.437560,1
0.115221,0
-0.062214,0
-0.072959,0
0.116323,0
-0.034221,0
-0.071614,0
0.122637,0
-0.086512,0
-0.287795,0
0.179712,0
-0.260254,0
-0.002268,0
0.074137,0
0.102594,0
0.107239,0
-0.051663,0
0.194648,0
-0.106323,0
-0.055453,0
0.017164,0
0.355248,1
-0.167288,0
0.161844,0
-0.241964,0
0.039062,0
-0.030777,0
-0.359542,0
0.123658,0
-0.076342,0
0.069777,0
0.203419,0
-0.027401,0
-0.056746,0
0.020756,0
0.063362,0
0.074202,0
-0.244319,0
0.024667,0
0.123074,0
-0.226475,0
-0.010682,0
-0.059343,0
0.193488,0
0.028938,0
-0.001268,0
0.038666,0
0.150106,0
-0.009641,0
0.000907,0
-0.154250,0
-0.142601,0
-0.027984,0
0.017438,0
-0.238017,0
-0.265867,0
0.073461,0
-0.075070,0
0.135977,0
-0.392680,0
-0.201863,0
-0.054181,0
-0.056513,0
-0.113807,0
-0.058568,0
0.055727,0
-0.149163,0
-0.234670,0
-0.017436,0
-0.040671,0
0.042046,0
-0.031312,0
-0.071525,0
-0.225308,0
-0.337423,0
0.123033,0
-0.255354,0
0.126749,0
-0.265513,0
-0.143314,0
-0.010160,0
0.348401,1
-0.054568,0
0.116656,0
0.034378,0
-0.047627,0
0.106216,0
0.180476,0
0.343424,1
0.109144,0
-0.133084,0
-0.150243,0
-0.000110,0
-0.509669,0
-0.375627,0
0.026905,0
-0.032245,0
0.050106,0
-0.063149,0
-0.223483,0
-0.452820,0
-0.411871,0
-0.089112,0
-0.313474,0
-0.004081,0
0.036675,0
-0.222660,0
-0.192717,0
-0.435504,0
0.027653,0
-0.216078,0
-0.074137,0
-0.061114,0
0.074012,0
-0.110916,0
0.090459,0
-0.387238,0
-0.309952,0
0.106167,0
0.120390,0
-0.142921,0
-0.073382,0
0.123924,0
0.255113,1
0.165855,0
-0.396695,0
0.116306,0
0.100251,0
-0.148676,0
0.131219,0
0.074339,0
-0.227298,0
0.073618,0
-0.110672,0
-0.160315,0
-0.002334,0
-0.081013,0
0.132424,0
-0.121465,0
0.040948,0
0.140713,0
-0.021862,0
-0.180088,0
-0.115870,0
-0.195634,0
0.030322,0
-0.229921,0
0.088788,0
-0.009666,0
0.002621,0
-0.369598,0
-0.176666,0
-0.115641,0
-0.186816,0
0.112283,0
0.144530,0
-0.274864,0
-0.263055,0
-0.108189,0
0.033781,0
-0.226189,0
0.119341,0
1.221226,1
-0.292139,0
0.363925,1
0.039716,0
-0.409051,0
-0.046350,0
0.014235,0
-0.020139,0
0.257277,1
0.336154,1
-0.021631,0
0.188558,0
-0.280926,0
0.136784,0
-0.281735,0
0.141794,0
-0.442424,0
0.125251,0
-0.307324,0
0.051306,0
0.128479,0
-0.003003,0
-0.228407,0
0.015307,0
-0.010141,0
-0.200605,0
0.211499,0
-0.005179,0
0.087886,0
-0.292772,0
-0.110091,0
0.131376,0
-0.107420,0
0.088459,0
-0.161829,0
0.027724,0
-0.440530,0
-0.087042,0
-0.511888,0
-0.424746,0
-0.013297,0
0.049860,0
0.242119,0
0.005737,0
-0.398614,0
-0.078290,0
0.177509,0
-0.322196,0
-0.047619,0
-0.110879,0
0.255772,1
0.041703,0
-0.165597,0
-0.271714,0
-0.276095,0
-0.158450,0
-0.140482,0
-0.068016,0
-0.407748,0
0.108107,0
0.084950,0
0.152862,0
-0.109390,0
-0.429045,0
-0.220407,0
0.030029,0
-0.124986,0
0.230563,0
-0.305870,0
-0.078439,0
0.027970,0
0.152715,0
-0.235822,0
0.105109,0
-0.360198,0
-0.267620,0
0.225958,0
0.021055,0
0.270597,1
-0.014458,0
-0.429788,0
-0.107714,0
0.047058,0
-0.328271,0
0.005411,0
-0.059547,0
0.099536,0
0.112202,0
-0.163553,0
0.116216,0
0.007080,0
-0.109867,0
0.162685,0
-0.060985,0
0.094592,0
-0.034473,0
0.091511,0
-0.086639,0
0.171153,0
0.111119,0
0.189421,0
0.125726,0
-0.155114,0
0.045911,0
-0.111263,0
-0.536505,0
0.154889,0
-0.087822,0
0.045858,0
0.084523,0
-0.148681,0
-0.201107,0
-0.235041,0
0.171511,0
0.236621,0
-0.112016,0
0.059502,0
0.083272,0
0.197232,0
-0.037764,0
0.152163,0
-0.098755,0
0.117473,0
0.210241,0
-0.102507,0
-0.037476,0
0.015125,0
-0.022499,0
0.010454,0
-0.053887,0
-0.035145,0
-0.064809,0
-0.046033,0
-0.144116,0
0.040439,0
-0.369419,0
0.164284,0
-0.013288,0
-0.006436,0
-0.159954,0
-0.067120,0
-0.014686,0
-0.231089,0
-0.140719,0
0.253804,1
0.195286,0
-0.084653,0
-0.089338,0
-0.191822,0
-0.113182,0
-0.556790,0
-0.214430,0
0.098251,0
-0.193730,0
-0.451387,0
0.040819,0
0.248987,0
0.122877,0
-0.183488,0
0.406842,1
-0.328330,0
-0.042803,0
-0.072604,0
0.025088,0
-0.849242,0
-0.210588,0
-0.137653,0
0.036698,0
-0.079864,0
0.013440,0
-0.025070,0
-0.251239,0
0.238683,0
-0.192214,0
-0.013396,0
-0.076058,0
-0.071667,0
0.105693,0
0.039899,0
-0.006650,0
0.020354,0
-0.183270,0
0.130023,0
-0.033236,0
-0.136782,0
-0.248665,0
-0.346720,0
0.016678,0
0.060225,0
-0.070079,0
-0.330315,0
-0.113546,0
-0.101305,0
0.043890,0
0.067448,0
0.082531,0
-0.024367,0
-0.126771,0
-0.063771,0
0.139422,0
-0.105617,0
0.247877,0
-0.505803,0
0.008887,0
0.003038,0
0.007337,0
0.267094,1
-0.069629,0
-0.106307,0
-0.347946,0
0.020128,0
-0.144804,0
-0.178354,0
0.101320,0
-0.080813,0
-0.226826,0
0.471489,1
-0.181261,0
0.062580,0
-0.080929,0
-0.119946,0
0.208110,0
-0.146578,0
0.147578,0
-0.185637,0
-0.187917,0
-0.082136,0
-0.065396,0
-0.154220,0
-0.073110,0
-0.113460,0
0.143980,0
-0.289466,0
-0.017455,0
-0.293588,0
-0.178175,0
-0.485162,0
-0.141880,0
-0.031802,0
-0.253995,0
-0.201362,0
-0.025542,0
-0.460387,0
0.001436,0
-0.032565,0
0.222434,0
-0.114802,0
-0.017572,0
-0.013783,0
0.036511,0
-0.511888,0
-0.161463,0
0.106925,0
0.026963,0
0.183242,0
-0.048115,0
-0.023425,0
-0.067571,0
-0.568622,0
-0.250404,0
-0.070189,0
-0.151285,0
-0.206848,0
-0.006351,0
-0.226187,0
-0.008946,0
0.222154,0
-0.292067,0
-0.269882,0
0.114465,0
-0.125585,0
0.100391,0
0.250212,1
0.099355,0
-0.091852,0
-0.067519,0
-0.118979,0
0.120266,0
-0.511888,0
0.108786,0
-0.154660,0
-0.118679,0
0.065911,0
-0.061366,0
-0.071049,0
-0.046737,0
-0.030643,0
-0.095958,0
-0.037712,0
-0.115355,0
0.014714,0
-0.108413,0
-0.141299,0
-0.145172,0
-0.045486,0
0.133320,0
0.015142,0
-0.004777,0
-0.085846,0
-0.174326,0
0.227895,0
-0.024665,0
-0.102274,0
-0.355514,0
-0.043748,0
-0.041122,0
-0.018425,0
-0.274174,0
-0.481988,0
-0.025217,0
0.476271,1
0.022810,0
0.099302,0
0.220437,0
-0.337568,0
-0.396450,0
-0.533310,0
-0.277832,0
-0.035422,0
-0.071213,0
-0.121783,0
0.280247,1
0.097747,0
0.092962,0
-0.240613,0
-0.221090,0
-0.314226,0
-0.268332,0
0.004922,0
0.036246,0
-0.063255,0
0.042207,0
-0.107106,0
-0.383430,0
0.083021,0
-0.140541,0
-0.040861,0
-0.036529,0
-0.004123,0
-0.079777,0
-0.426566,0
-0.082384,0
0.157130,0
-0.040620,0
-0.170559,0
0.033186,0
-0.119000,0
-0.095237,0
0.117431,0
-0.084274,0
-0.054458,0
-0.037551,0
-0.257147,0
-0.358230,0
-0.238546,0
0.047030,0
0.024375,0
0.033462,0
0.091381,0
0.286336,1
0.003790,0
-0.035657,0
0.023110,0
0.004735,0
0.099449,0
-0.038375,0
0.011144,0
0.048587,0
0.125029,0
-0.185673,0
0.000862,0
0.036757,0
-0.015409,0
0.020991,0
-0.162755,0
0.130683,0
0.132819,0
0.081629,0
-0.051020,0
-0.097565,0
0.895304,1
-0.167282,0
-0.000540,0
0.059728,0
-0.165629,0
-0.164113,0
0.124681,0
-0.067722,0
0.014532,0
-0.668566,0
-0.005288,0
-0.176257,0
0.273992,1
-0.026034,0
-0.257616,0
-0.017023,0
0.053775,0
-0.014403,0
0.005081,0
-0.659046,0
-0.107093,0
-0.023030,0
-0.156738,0
0.072114,0
0.053844,0
-0.448556,0
-0.001807,0
0.081561,0
0.050188,0
0.040094,0
0.052958,0
0.061033,0
-0.280532,0
-0.508809,0
0.050063,0
-0.028686,0
0.186502,0
0.040538,0
-0.215706,0
-0.175929,0
-0.577742,0
-0.050666,0
-0.059230,0
0.110258,0
-0.051463,0
-0.115040,0
0.115640,0
-0.037729,0
-0.040206,0
-0.126068,0
-0.085906,0
-0.033359,0
0.090675,0
-0.280992,0
-0.068504,0
-0.107577,0
0.010534,0
-0.202345,0
-0.321729,0
0.096529,0
0.254445,1
-0.020361,0
0.156459,0
0.235221,0
0.003798,0
0.101029,0
-0.158631,0
0.019281,0
-0.071813,0
-0.084195,0
-0.196854,0
0.132205,0
-0.002463,0
-0.488632,0
0.004808,0
0.210584,0
-0.061745,0
-0.322616,0
0.188200,0
-0.068548,0
0.202263,0
-0.094248,0
-0.426068,0
0.177721,0
0.150508,0
0.037030,0
-0.049703,0
-0.011564,0
-0.233305,0
-0.004942,0
0.065642,0
-0.186111,0
-0.010876,0
-0.007929,0
0.155030,0
0.048552,0
-0.243352,0
0.044545,0
0.088131,0
0.021025,0
-0.070474,0
-0.894016,0
-0.041150,0
0.107862,0
0.099813,0
0.024364,0
-0.134890,0
-0.220767,0
0.106803,0
-0.223587,0
-0.399848,0
-0.382729,0
0.030281,0
0.001069,0
-0.348659,0
-0.123318,0
0.035527,0
0.151217,0
-0.003413,0
-0.006648,0
0.075283,0
-0.306931,0
-0.496417,0
-0.229520,0
-0.134849,0
-0.089055,0
-0.056491,0
0.121668,0
-0.166385,0
0.043581,0
-0.271399,0
0.036188,0
0.017945,0
0.081771,0
